count_point_all,count_point_mid,count_point_mid_unique_time
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,2.0,1.0
3.0,2.0,1.0
6.0,1.0,1.0
98.0,1.0,1.0
17.0,3.0,1.0
17.0,3.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
5.0,1.0,1.0
2.0,2.0,2.0
17.0,3.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
2.0,2.0,1.0
6.0,1.0,1.0
1.0,1.0,1.0
5.0,5.0,2.0
2.0,2.0,1.0
2.0,2.0,1.0
5.0,5.0,2.0
5.0,5.0,2.0
5.0,5.0,2.0
5.0,5.0,2.0
8.0,2.0,1.0
2.0,1.0,1.0
17.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
8.0,2.0,1.0
17.0,2.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
54.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
15.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
3.0,3.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
91.0,2.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,1.0,1.0
91.0,2.0,1.0
3.0,3.0,2.0
1.0,1.0,1.0
4.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,2.0,2.0
3.0,3.0,2.0
3.0,3.0,3.0
80.0,1.0,1.0
3.0,3.0,3.0
1.0,1.0,1.0
3.0,3.0,3.0
4.0,4.0,1.0
5.0,5.0,1.0
4.0,1.0,1.0
1.0,1.0,1.0
91.0,2.0,1.0
5.0,5.0,1.0
2.0,1.0,1.0
5.0,5.0,1.0
4.0,4.0,1.0
1.0,1.0,1.0
5.0,1.0,1.0
11.0,1.0,1.0
9.0,1.0,1.0
9.0,1.0,1.0
4.0,4.0,1.0
4.0,4.0,1.0
5.0,1.0,1.0
5.0,5.0,1.0
6.0,1.0,1.0
5.0,5.0,1.0
91.0,2.0,1.0
18.0,2.0,1.0
1.0,1.0,1.0
13.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
13.0,2.0,1.0
18.0,2.0,1.0
17.0,2.0,1.0
1.0,1.0,1.0
26.0,1.0,1.0
17.0,2.0,1.0
2.0,1.0,1.0
3.0,1.0,1.0
2.0,2.0,1.0
19.0,1.0,1.0
17.0,3.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
17.0,3.0,1.0
17.0,3.0,1.0
2.0,1.0,1.0
21.0,2.0,1.0
4.0,1.0,1.0
21.0,2.0,1.0
2.0,2.0,1.0
2.0,1.0,1.0
209.0,1.0,1.0
8.0,2.0,1.0
8.0,2.0,1.0
1.0,1.0,1.0
37.0,2.0,1.0
37.0,2.0,1.0
5.0,1.0,1.0
1.0,1.0,1.0
6.0,1.0,1.0
7.0,5.0,2.0
6.0,6.0,3.0
7.0,2.0,1.0
33.0,9.0,5.0
17.0,13.0,10.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,2.0,1.0
5.0,4.0,3.0
2.0,2.0,2.0
2.0,2.0,2.0
5.0,5.0,3.0
33.0,9.0,5.0
1.0,1.0,1.0
8.0,5.0,3.0
1.0,1.0,1.0
4.0,4.0,2.0
17.0,13.0,10.0
3.0,2.0,2.0
17.0,13.0,10.0
1.0,1.0,1.0
6.0,6.0,3.0
3.0,1.0,1.0
7.0,4.0,4.0
3.0,3.0,3.0
37.0,3.0,1.0
1.0,1.0,1.0
17.0,14.0,5.0
1.0,1.0,1.0
2.0,2.0,2.0
17.0,13.0,10.0
17.0,14.0,5.0
2.0,2.0,1.0
3.0,2.0,2.0
2.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
7.0,2.0,1.0
2.0,2.0,2.0
17.0,14.0,5.0
4.0,3.0,3.0
3.0,3.0,3.0
33.0,9.0,5.0
4.0,1.0,1.0
2.0,1.0,1.0
17.0,14.0,5.0
4.0,4.0,2.0
1.0,1.0,1.0
2.0,2.0,2.0
6.0,6.0,6.0
5.0,5.0,3.0
5.0,4.0,3.0
2.0,2.0,1.0
1.0,1.0,1.0
5.0,5.0,3.0
1.0,1.0,1.0
5.0,2.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
3.0,3.0,3.0
7.0,1.0,1.0
7.0,5.0,2.0
50.0,1.0,1.0
17.0,13.0,10.0
4.0,2.0,1.0
4.0,4.0,4.0
33.0,9.0,5.0
5.0,5.0,3.0
2.0,2.0,2.0
17.0,13.0,10.0
4.0,4.0,4.0
2.0,2.0,1.0
33.0,9.0,5.0
17.0,14.0,5.0
37.0,3.0,1.0
4.0,1.0,1.0
4.0,1.0,1.0
5.0,4.0,3.0
6.0,2.0,1.0
33.0,9.0,5.0
6.0,6.0,3.0
6.0,6.0,6.0
1.0,1.0,1.0
3.0,3.0,3.0
9.0,2.0,2.0
17.0,13.0,10.0
8.0,1.0,1.0
3.0,3.0,3.0
2.0,2.0,2.0
6.0,6.0,6.0
3.0,3.0,3.0
1.0,1.0,1.0
7.0,4.0,4.0
7.0,1.0,1.0
4.0,3.0,3.0
35.0,2.0,2.0
3.0,2.0,2.0
2.0,2.0,2.0
2.0,1.0,1.0
6.0,6.0,6.0
1.0,1.0,1.0
2.0,2.0,2.0
3.0,3.0,3.0
5.0,2.0,2.0
17.0,13.0,10.0
5.0,2.0,1.0
17.0,13.0,10.0
1.0,1.0,1.0
17.0,14.0,5.0
2.0,2.0,2.0
5.0,3.0,3.0
33.0,9.0,5.0
16.0,2.0,2.0
2.0,2.0,1.0
7.0,4.0,4.0
17.0,14.0,5.0
4.0,4.0,2.0
6.0,2.0,1.0
2.0,2.0,1.0
17.0,13.0,10.0
17.0,14.0,5.0
37.0,3.0,1.0
17.0,13.0,10.0
6.0,2.0,2.0
1.0,1.0,1.0
8.0,5.0,3.0
4.0,4.0,4.0
2.0,2.0,2.0
17.0,14.0,5.0
7.0,4.0,4.0
2.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
7.0,5.0,2.0
2.0,2.0,1.0
3.0,3.0,3.0
35.0,2.0,2.0
25.0,1.0,1.0
17.0,14.0,5.0
6.0,6.0,3.0
1.0,1.0,1.0
7.0,5.0,2.0
17.0,14.0,5.0
4.0,1.0,1.0
3.0,3.0,3.0
5.0,3.0,3.0
17.0,14.0,5.0
2.0,2.0,2.0
3.0,3.0,3.0
5.0,2.0,2.0
2.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
9.0,2.0,2.0
7.0,5.0,2.0
3.0,2.0,2.0
1.0,1.0,1.0
16.0,2.0,2.0
12.0,2.0,2.0
8.0,5.0,3.0
2.0,2.0,1.0
6.0,6.0,3.0
4.0,3.0,3.0
33.0,9.0,5.0
6.0,6.0,3.0
6.0,2.0,2.0
17.0,13.0,10.0
5.0,5.0,3.0
18.0,1.0,1.0
107.0,1.0,1.0
5.0,1.0,1.0
12.0,2.0,2.0
71.0,1.0,1.0
206.0,1.0,1.0
5.0,3.0,3.0
4.0,1.0,1.0
2.0,2.0,1.0
6.0,6.0,6.0
8.0,5.0,3.0
3.0,1.0,1.0
17.0,14.0,5.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
2.0,2.0,2.0
8.0,5.0,3.0
5.0,1.0,1.0
17.0,14.0,5.0
1.0,1.0,1.0
3.0,3.0,3.0
5.0,4.0,3.0
6.0,6.0,6.0
17.0,13.0,10.0
3.0,3.0,3.0
1.0,1.0,1.0
33.0,9.0,5.0
4.0,4.0,2.0
1.0,1.0,1.0
4.0,4.0,4.0
16.0,9.0,4.0
4.0,2.0,1.0
1.0,1.0,1.0
4.0,2.0,1.0
11.0,5.0,2.0
11.0,5.0,2.0
11.0,5.0,2.0
16.0,9.0,4.0
4.0,2.0,1.0
16.0,9.0,4.0
1.0,1.0,1.0
2.0,1.0,1.0
16.0,9.0,4.0
16.0,9.0,4.0
1.0,1.0,1.0
2.0,1.0,1.0
11.0,5.0,2.0
4.0,2.0,1.0
11.0,5.0,2.0
1.0,1.0,1.0
4.0,2.0,1.0
3.0,1.0,1.0
2.0,1.0,1.0
16.0,9.0,4.0
16.0,9.0,4.0
7.0,1.0,1.0
16.0,9.0,4.0
16.0,9.0,4.0
4.0,2.0,1.0
1.0,1.0,1.0
18.0,3.0,3.0
4.0,2.0,1.0
9.0,1.0,1.0
18.0,3.0,3.0
9.0,1.0,1.0
2.0,1.0,1.0
18.0,3.0,3.0
1.0,1.0,1.0
58.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
6.0,2.0,1.0
6.0,2.0,1.0
1.0,1.0,1.0
4.0,2.0,1.0
2.0,1.0,1.0
6.0,1.0,1.0
1.0,1.0,1.0
9.0,1.0,1.0
10.0,5.0,5.0
1.0,1.0,1.0
10.0,5.0,5.0
34.0,2.0,2.0
10.0,5.0,5.0
1.0,1.0,1.0
1.0,1.0,1.0
10.0,5.0,5.0
10.0,5.0,5.0
3.0,1.0,1.0
34.0,2.0,2.0
21.0,20.0,12.0
6.0,5.0,4.0
6.0,6.0,5.0
6.0,6.0,5.0
21.0,20.0,12.0
1.0,1.0,1.0
46.0,17.0,13.0
6.0,5.0,4.0
6.0,6.0,5.0
1.0,1.0,1.0
5.0,2.0,2.0
6.0,2.0,2.0
1.0,1.0,1.0
21.0,20.0,12.0
46.0,17.0,13.0
10.0,3.0,3.0
46.0,17.0,13.0
1.0,1.0,1.0
10.0,3.0,3.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
21.0,20.0,12.0
4.0,2.0,2.0
46.0,17.0,13.0
46.0,17.0,13.0
1.0,1.0,1.0
21.0,20.0,12.0
21.0,20.0,12.0
46.0,17.0,13.0
21.0,20.0,12.0
6.0,6.0,5.0
5.0,2.0,2.0
46.0,17.0,13.0
5.0,2.0,2.0
5.0,2.0,2.0
10.0,1.0,1.0
21.0,20.0,12.0
46.0,17.0,13.0
21.0,20.0,12.0
1.0,1.0,1.0
46.0,17.0,13.0
1.0,1.0,1.0
5.0,2.0,2.0
46.0,17.0,13.0
12.0,2.0,2.0
5.0,2.0,2.0
21.0,20.0,12.0
6.0,6.0,5.0
6.0,2.0,2.0
46.0,17.0,13.0
46.0,17.0,13.0
21.0,20.0,12.0
10.0,3.0,3.0
46.0,17.0,13.0
6.0,5.0,4.0
1.0,1.0,1.0
21.0,20.0,12.0
46.0,17.0,13.0
2.0,2.0,1.0
21.0,20.0,12.0
21.0,20.0,12.0
21.0,20.0,12.0
4.0,2.0,2.0
12.0,2.0,2.0
6.0,5.0,4.0
21.0,20.0,12.0
46.0,17.0,13.0
21.0,20.0,12.0
21.0,20.0,12.0
46.0,17.0,13.0
6.0,5.0,4.0
2.0,2.0,1.0
21.0,20.0,12.0
21.0,20.0,12.0
46.0,17.0,13.0
6.0,6.0,5.0
45.0,2.0,1.0
5.0,2.0,1.0
5.0,2.0,1.0
45.0,2.0,1.0
3.0,3.0,2.0
83.0,1.0,1.0
1.0,1.0,1.0
3.0,3.0,2.0
2.0,2.0,2.0
2.0,2.0,2.0
3.0,3.0,2.0
9.0,1.0,1.0
3.0,1.0,1.0
4.0,1.0,1.0
22.0,2.0,1.0
22.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
9.0,1.0,1.0
38.0,1.0,1.0
13.0,1.0,1.0
29.0,2.0,1.0
29.0,2.0,1.0
2.0,2.0,1.0
3.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
28.0,4.0,4.0
28.0,4.0,4.0
28.0,4.0,4.0
28.0,4.0,4.0
25.0,1.0,1.0
4.0,2.0,1.0
4.0,2.0,1.0
3.0,3.0,2.0
1.0,1.0,1.0
3.0,3.0,2.0
3.0,3.0,2.0
2.0,1.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
6.0,2.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
5.0,1.0,1.0
47.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
12.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
46.0,1.0,1.0
4.0,2.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
6.0,2.0,1.0
4.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
3.0,2.0,2.0
3.0,2.0,2.0
5.0,5.0,2.0
5.0,1.0,1.0
5.0,5.0,2.0
5.0,5.0,2.0
5.0,5.0,2.0
5.0,5.0,2.0
4.0,2.0,2.0
11.0,2.0,1.0
14.0,4.0,3.0
72.0,2.0,1.0
14.0,4.0,3.0
72.0,2.0,1.0
14.0,4.0,3.0
11.0,2.0,1.0
14.0,4.0,3.0
4.0,2.0,2.0
3.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
19.0,1.0,1.0
85.0,1.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
15.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,3.0,1.0
4.0,3.0,1.0
3.0,1.0,1.0
4.0,3.0,1.0
1.0,1.0,1.0
4.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
44.0,3.0,2.0
44.0,3.0,2.0
44.0,3.0,2.0
140.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
33.0,2.0,1.0
33.0,2.0,1.0
2.0,2.0,1.0
20.0,2.0,1.0
73.0,3.0,1.0
73.0,3.0,1.0
2.0,1.0,1.0
20.0,2.0,1.0
73.0,3.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
3.0,2.0,1.0
3.0,2.0,1.0
3.0,2.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
3.0,2.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
2.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
8.0,2.0,1.0
8.0,2.0,1.0
6.0,1.0,1.0
4.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
12.0,2.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
12.0,2.0,1.0
9.0,1.0,1.0
5.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
8.0,1.0,1.0
9.0,1.0,1.0
3.0,1.0,1.0
4.0,1.0,1.0
14.0,1.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
3.0,2.0,1.0
1.0,1.0,1.0
3.0,3.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
3.0,3.0,1.0
3.0,2.0,1.0
1.0,1.0,1.0
3.0,3.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
6.0,1.0,1.0
16.0,1.0,1.0
1.0,1.0,1.0
4.0,1.0,1.0
6.0,4.0,1.0
6.0,4.0,1.0
6.0,4.0,1.0
6.0,4.0,1.0
14.0,1.0,1.0
1.0,1.0,1.0
67.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
27.0,2.0,1.0
3.0,1.0,1.0
27.0,2.0,1.0
3.0,1.0,1.0
5.0,2.0,2.0
5.0,2.0,2.0
20.0,2.0,1.0
2.0,2.0,1.0
8.0,2.0,1.0
20.0,2.0,1.0
10.0,2.0,2.0
1.0,1.0,1.0
10.0,4.0,2.0
3.0,1.0,1.0
8.0,2.0,1.0
2.0,2.0,1.0
10.0,4.0,2.0
10.0,4.0,2.0
2.0,1.0,1.0
10.0,2.0,2.0
9.0,1.0,1.0
10.0,4.0,2.0
15.0,1.0,1.0
1.0,1.0,1.0
3.0,2.0,2.0
10.0,2.0,1.0
3.0,2.0,2.0
41.0,1.0,1.0
1.0,1.0,1.0
10.0,2.0,1.0
19.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
6.0,1.0,1.0
2.0,2.0,2.0
2.0,2.0,1.0
3.0,1.0,1.0
6.0,1.0,1.0
2.0,2.0,1.0
24.0,1.0,1.0
3.0,1.0,1.0
2.0,2.0,1.0
19.0,2.0,1.0
2.0,2.0,1.0
2.0,2.0,2.0
4.0,4.0,3.0
4.0,4.0,3.0
2.0,2.0,2.0
1.0,1.0,1.0
4.0,4.0,3.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
4.0,4.0,3.0
4.0,1.0,1.0
1.0,1.0,1.0
5.0,2.0,1.0
2.0,2.0,2.0
2.0,2.0,2.0
5.0,2.0,1.0
9.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
12.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
2.0,2.0,1.0
2.0,2.0,2.0
11.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
11.0,2.0,1.0
25.0,3.0,2.0
4.0,2.0,2.0
25.0,3.0,2.0
2.0,1.0,1.0
34.0,8.0,3.0
34.0,8.0,3.0
10.0,6.0,6.0
4.0,2.0,2.0
3.0,2.0,2.0
3.0,3.0,2.0
34.0,8.0,3.0
3.0,3.0,2.0
34.0,8.0,3.0
4.0,4.0,3.0
4.0,4.0,3.0
34.0,8.0,3.0
10.0,6.0,6.0
10.0,6.0,6.0
34.0,8.0,3.0
1.0,1.0,1.0
10.0,6.0,6.0
10.0,6.0,6.0
10.0,6.0,6.0
25.0,3.0,2.0
34.0,8.0,3.0
4.0,4.0,3.0
3.0,3.0,2.0
4.0,4.0,3.0
3.0,2.0,2.0
34.0,8.0,3.0
1.0,1.0,1.0
15.0,3.0,1.0
7.0,2.0,1.0
7.0,2.0,1.0
15.0,3.0,1.0
4.0,1.0,1.0
15.0,3.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
164.0,1.0,1.0
22.0,2.0,2.0
1.0,1.0,1.0
22.0,2.0,2.0
8.0,1.0,1.0
6.0,2.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
8.0,1.0,1.0
20.0,2.0,1.0
11.0,2.0,1.0
11.0,2.0,1.0
6.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
2.0,1.0,1.0
2.0,2.0,1.0
14.0,1.0,1.0
20.0,2.0,1.0
2.0,1.0,1.0
6.0,2.0,1.0
6.0,2.0,1.0
2.0,1.0,1.0
3.0,1.0,1.0
8.0,2.0,1.0
24.0,3.0,2.0
1.0,1.0,1.0
2.0,2.0,2.0
642.0,1.0,1.0
4.0,2.0,1.0
4.0,2.0,1.0
6.0,3.0,1.0
2.0,2.0,2.0
2.0,1.0,1.0
30.0,1.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
6.0,1.0,1.0
6.0,3.0,1.0
24.0,3.0,2.0
8.0,2.0,1.0
24.0,3.0,2.0
1.0,1.0,1.0
6.0,3.0,1.0
4.0,1.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
5.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
4.0,1.0,1.0
2.0,2.0,1.0
9.0,1.0,1.0
13.0,2.0,1.0
3.0,2.0,1.0
13.0,2.0,1.0
2.0,2.0,1.0
4.0,1.0,1.0
1.0,1.0,1.0
11.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
11.0,1.0,1.0
3.0,2.0,1.0
1.0,1.0,1.0
26.0,4.0,1.0
26.0,4.0,1.0
26.0,4.0,1.0
6.0,2.0,1.0
2.0,1.0,1.0
91.0,1.0,1.0
6.0,2.0,1.0
2.0,1.0,1.0
26.0,4.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
5.0,1.0,1.0
6.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
8.0,1.0,1.0
3.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
4.0,1.0,1.0
20.0,1.0,1.0
3.0,2.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
9.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
27.0,2.0,1.0
35.0,2.0,1.0
1.0,1.0,1.0
6.0,1.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
5.0,2.0,1.0
1.0,1.0,1.0
3.0,2.0,1.0
9.0,4.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
5.0,2.0,1.0
27.0,2.0,1.0
9.0,4.0,2.0
24.0,1.0,1.0
1.0,1.0,1.0
5.0,1.0,1.0
1.0,1.0,1.0
8.0,3.0,2.0
1.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
3.0,2.0,1.0
9.0,1.0,1.0
8.0,3.0,2.0
22.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
12.0,1.0,1.0
35.0,2.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
4.0,2.0,1.0
22.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
11.0,1.0,1.0
8.0,3.0,2.0
4.0,1.0,1.0
9.0,4.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
9.0,4.0,2.0
1.0,1.0,1.0
59.0,1.0,1.0
8.0,1.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
50.0,1.0,1.0
2.0,1.0,1.0
3.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
7.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
14.0,1.0,1.0
7.0,2.0,1.0
10.0,4.0,4.0
10.0,4.0,4.0
10.0,4.0,4.0
10.0,4.0,4.0
1.0,1.0,1.0
1.0,1.0,1.0
6.0,2.0,1.0
12.0,2.0,1.0
1.0,1.0,1.0
12.0,2.0,1.0
6.0,2.0,1.0
3.0,1.0,1.0
2.0,1.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
16.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
10.0,1.0,1.0
8.0,1.0,1.0
3.0,1.0,1.0
85.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
85.0,2.0,1.0
10.0,1.0,1.0
1.0,1.0,1.0
8.0,6.0,1.0
2.0,1.0,1.0
3.0,2.0,1.0
5.0,1.0,1.0
4.0,3.0,1.0
8.0,6.0,1.0
2.0,1.0,1.0
10.0,4.0,1.0
4.0,2.0,1.0
9.0,2.0,2.0
11.0,2.0,1.0
8.0,6.0,1.0
3.0,2.0,1.0
2.0,2.0,1.0
8.0,6.0,1.0
3.0,1.0,1.0
3.0,2.0,2.0
2.0,1.0,1.0
3.0,2.0,1.0
3.0,2.0,1.0
3.0,2.0,1.0
6.0,2.0,1.0
10.0,1.0,1.0
6.0,4.0,1.0
6.0,4.0,1.0
4.0,2.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
41.0,2.0,1.0
10.0,4.0,1.0
2.0,2.0,1.0
5.0,5.0,1.0
2.0,2.0,1.0
10.0,4.0,1.0
10.0,4.0,1.0
9.0,2.0,2.0
10.0,1.0,1.0
642.0,1.0,1.0
2.0,1.0,1.0
5.0,5.0,1.0
3.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
10.0,4.0,1.0
7.0,2.0,1.0
6.0,2.0,1.0
1.0,1.0,1.0
10.0,4.0,1.0
5.0,1.0,1.0
41.0,2.0,1.0
3.0,2.0,1.0
2.0,1.0,1.0
3.0,2.0,1.0
8.0,2.0,1.0
4.0,3.0,1.0
4.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
3.0,1.0,1.0
3.0,2.0,1.0
1.0,1.0,1.0
10.0,1.0,1.0
10.0,4.0,1.0
2.0,2.0,1.0
3.0,2.0,1.0
9.0,2.0,1.0
7.0,2.0,1.0
4.0,1.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
17.0,1.0,1.0
1.0,1.0,1.0
8.0,6.0,1.0
9.0,1.0,1.0
10.0,4.0,1.0
3.0,2.0,2.0
8.0,2.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
5.0,5.0,1.0
